run_id,env,workflow_id,event,ts,decision_class,resource_ip
sim_A_intermediate,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1260.0,,
sim_A_intermediate,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,complete,1499.834,,
sim_A_intermediate,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,1560.0,,
sim_A_intermediate,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,complete,1881.968,,
sim_A_intermediate,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1920.0,,
sim_A_intermediate,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,complete,2094.667879879435,,
sim_A_intermediate,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,2100.0,,
sim_moldable_r1,sim,wf0,send,1.0,,
sim_moldable_r1,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,20.0,on-prem:on-premx3,10.19.212.212
sim_moldable_r1,sim,wf1,send,61.0,,
sim_moldable_r1,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,80.0,reserved:hpc7a.24xlargex1|reserved:c6i.32xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
sim_moldable_r1,sim,wf2,send,121.0,,
sim_moldable_r1,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,140.0,reserved:c6i.16xlargex1|on-demand:c6i.32xlargex1,10.19.224.55
sim_moldable_r1,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,complete,1770.44,,
sim_moldable_r1,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,1830.0,,
sim_moldable_r1,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,complete,1880.20336586333,,
sim_moldable_r1,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1890.0,,
sim_moldable_r1,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,complete,4822.5569710579,,
sim_moldable_r1,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,4840.0,,
sim_moldable_r2,sim,wf0,send,1.0,,
sim_moldable_r2,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,20.0,on-prem:on-premx3,10.19.212.212
sim_moldable_r2,sim,wf1,send,61.0,,
sim_moldable_r2,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,80.0,reserved:hpc7a.24xlargex1|reserved:c6i.32xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
sim_moldable_r2,sim,wf2,send,121.0,,
sim_moldable_r2,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,140.0,reserved:c6i.16xlargex1|on-demand:c6i.32xlargex1,10.19.224.55
sim_moldable_r2,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,complete,1770.44,,
sim_moldable_r2,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,1830.0,,
sim_moldable_r2,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,complete,1880.20336586333,,
sim_moldable_r2,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1890.0,,
sim_moldable_r2,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,complete,4822.5569710579,,
sim_moldable_r2,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,4840.0,,
